REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,74e30f04d342f6b30c383d6127b6d335c2fba50f,2021-07-15T11:56:19Z,ahmedEid1,115,0,Merge branch 'master' into master,https://github.com/openmainframeproject/cobol-programming-course/commit/74e30f04d342f6b30c383d6127b6d335c2fba50f,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9fde78640f3a86f26d04b47a73d43940b1367936,2021-07-18T09:17:36Z,ahmedEid1,10,9,"updating images(149, 150, 151) & fixing indentation erroe & fixing a …",https://github.com/openmainframeproject/cobol-programming-course/commit/9fde78640f3a86f26d04b47a73d43940b1367936,"…lab hint

Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,cf4410614da693ab3a46e12cdc1aa4e65e51865e,2021-07-18T09:21:00Z,ahmedEid1,0,0,rename images with wrong name,https://github.com/openmainframeproject/cobol-programming-course/commit/cf4410614da693ab3a46e12cdc1aa4e65e51865e,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a5c88231a173e14798b75a2d9f3bd31063ed492a,2021-07-19T14:09:05Z,MikeBauerCA,197,160,Merge pull request #233 from ahmedEid1/master,https://github.com/openmainframeproject/cobol-programming-course/commit/a5c88231a173e14798b75a2d9f3bd31063ed492a,updating the Getting Started course images,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c6b72fa4f1eddd8b3ea04f2df6195093201d54b2,2021-07-26T16:43:31Z,tanto259,14,0,Add TRANSLATION.md,https://github.com/openmainframeproject/cobol-programming-course/commit/c6b72fa4f1eddd8b3ea04f2df6195093201d54b2,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f5faab85df743bba9f42ee883da180a55f33049a,2021-08-02T18:59:28Z,tanto259,230,0,Add chapter on COBOL program compilation,https://github.com/openmainframeproject/cobol-programming-course/commit/f5faab85df743bba9f42ee883da180a55f33049a,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b2760005287057ed79d8c9a1194c7164bab1f9e0,2021-08-02T19:25:02Z,tanto259,151,169,Move performance improvement to the advanced topic course,https://github.com/openmainframeproject/cobol-programming-course/commit/b2760005287057ed79d8c9a1194c7164bab1f9e0,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2adbb4db59f5c2a16567c7432d2927d9ec448b2d,2021-08-03T19:12:27Z,MikeBauerCA,312,160,Merge branch 'master' into copybooks,https://github.com/openmainframeproject/cobol-programming-course/commit/2adbb4db59f5c2a16567c7432d2927d9ec448b2d,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3dc95a66707cccf2c2418ea41caa0fa8d19d3260,2021-08-03T19:13:02Z,MikeBauerCA,38,0,Merge pull request #240 from tanto259/copybooks,https://github.com/openmainframeproject/cobol-programming-course/commit/3dc95a66707cccf2c2418ea41caa0fa8d19d3260,Add section on copybooks,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,30d3aef3d1f895f69e0640fbf81d7805e4d5d997,2021-08-03T19:13:55Z,MikeBauerCA,38,0,Merge branch 'master' into accepting-translation,https://github.com/openmainframeproject/cobol-programming-course/commit/30d3aef3d1f895f69e0640fbf81d7805e4d5d997,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1b3f91c32e201f7d5832262027181fd450568855,2021-08-03T19:14:02Z,MikeBauerCA,14,0,Merge pull request #241 from tanto259/accepting-translation,https://github.com/openmainframeproject/cobol-programming-course/commit/1b3f91c32e201f7d5832262027181fd450568855,Add TRANSLATION.md,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d52e3ff2c7ea7ddd608d88c86676fac36ef831a9,2021-08-03T19:26:17Z,tanto259,30,0,Include Intro and TOC for ABEND Handling,https://github.com/openmainframeproject/cobol-programming-course/commit/d52e3ff2c7ea7ddd608d88c86676fac36ef831a9,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,50a6f9aee880eb4486b6b6d02c6e74ce52533fbd,2021-08-03T19:47:50Z,tanto259,24,0,Include TOC for Performance Improvement,https://github.com/openmainframeproject/cobol-programming-course/commit/50a6f9aee880eb4486b6b6d02c6e74ce52533fbd,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,37f2759088aa32a9e0153f3f52785e1d1f75a707,2021-08-03T19:59:43Z,tanto259,18,0,Include TOC for COBOL program compilation,https://github.com/openmainframeproject/cobol-programming-course/commit/37f2759088aa32a9e0153f3f52785e1d1f75a707,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,de802e2b11dc2fbc2571ed1a2851bdac85b08f9a,2021-08-03T20:53:07Z,tanto259,384,160,Merge branch 'master' into performance-improvement,https://github.com/openmainframeproject/cobol-programming-course/commit/de802e2b11dc2fbc2571ed1a2851bdac85b08f9a,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d7d03de1c82629c0b12ecd9dda67102229adaefb,2021-08-04T12:37:36Z,ahmedEid1,1,1,updating code snippets images,https://github.com/openmainframeproject/cobol-programming-course/commit/d7d03de1c82629c0b12ecd9dda67102229adaefb,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2058585ba1813a242302194eb976e0ea9f0de33b,2021-08-05T13:06:11Z,ahmedEid1,0,0,fix: image108(move >> MOVE),https://github.com/openmainframeproject/cobol-programming-course/commit/2058585ba1813a242302194eb976e0ea9f0de33b,Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,727ef31a84c60b82c4b7561372503e8b0079ed6f,2021-08-05T18:56:28Z,MikeBauerCA,174,1,Merge pull request #234 from tanto259/performance-improvement,https://github.com/openmainframeproject/cobol-programming-course/commit/727ef31a84c60b82c4b7561372503e8b0079ed6f,Add a chapter on performance and productivity improvement,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,76410de05768e9b8f25b82a05ed0821dff19aa6d,2021-08-05T19:04:35Z,tanto259,540,162,Merge branch 'master' into add-abend,https://github.com/openmainframeproject/cobol-programming-course/commit/76410de05768e9b8f25b82a05ed0821dff19aa6d,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,16cc5488915aa3c736ea87a03406f7f95c25e4f8,2021-08-05T19:06:17Z,MikeBauerCA,239,1,Merge pull request #238 from tanto259/add-abend,https://github.com/openmainframeproject/cobol-programming-course/commit/16cc5488915aa3c736ea87a03406f7f95c25e4f8,Add a chapter on ABEND Handling,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5a9331234791c74ef9c8d43b778841c91fe8b313,2021-08-05T19:43:15Z,tanto259,9,9,Fix grammatical errors,https://github.com/openmainframeproject/cobol-programming-course/commit/5a9331234791c74ef9c8d43b778841c91fe8b313,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,109c292674f0b7ed899dd7bf7a0ad360520a2847,2021-08-07T08:48:28Z,ahmedEid1,0,0,108 -> removing page number + 126 -> replacing chapter numbers with t…,https://github.com/openmainframeproject/cobol-programming-course/commit/109c292674f0b7ed899dd7bf7a0ad360520a2847,"…itle

Signed-off-by: ahmedEid1 <ahmedeid6422@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fd4abdc58dd70e1530c7629e738862c5a0cb2420,2021-08-07T08:50:10Z,ahmedEid1,411,0,Merge branch 'master' into code_images,https://github.com/openmainframeproject/cobol-programming-course/commit/fd4abdc58dd70e1530c7629e738862c5a0cb2420,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3583622d014a533d6575339ea694bae5a9c66ef9,2021-08-13T17:02:35Z,MikeBauerCA,1,1,Merge pull request #246 from ahmedEid1/code_images,https://github.com/openmainframeproject/cobol-programming-course/commit/3583622d014a533d6575339ea694bae5a9c66ef9,updating code snippets images,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,860716627d4936fa2bfe479ecab8a68ca436f385,2021-08-16T01:53:22Z,tanto259,244,239,Miscellaneous grammar fixes for Course 1,https://github.com/openmainframeproject/cobol-programming-course/commit/860716627d4936fa2bfe479ecab8a68ca436f385,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7c772320345f9dd7dd3685df8646a109dc88cb49,2021-08-18T17:18:19Z,tanto259,5,5,Fix links to data for Unemployment Claims Challenge,https://github.com/openmainframeproject/cobol-programming-course/commit/7c772320345f9dd7dd3685df8646a109dc88cb49,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9b5ff6b377bd7b8ca2c58647490e52a44f7af51d,2021-08-24T18:12:53Z,Sudharsana-Srinivasan,26,0,Create Meeting Minutes - Aug 10 2021.md,https://github.com/openmainframeproject/cobol-programming-course/commit/9b5ff6b377bd7b8ca2c58647490e52a44f7af51d,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ad301efca1c4294661a05ad58cea4458ecb4e028,2021-08-24T20:36:59Z,MikeBauerCA,2,2,Update Meeting Minutes - Aug 10 2021.md,https://github.com/openmainframeproject/cobol-programming-course/commit/ad301efca1c4294661a05ad58cea4458ecb4e028,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,075023b3ee7aa0e34e80d64de436502013146e46,2021-08-24T20:37:33Z,MikeBauerCA,26,0,Merge pull request #253 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/075023b3ee7aa0e34e80d64de436502013146e46,"…an-patch-3

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,652b0332795738ed170ae0ea4210847aa18f5c15,2021-08-25T04:54:13Z,tanto259,9,9,Fix line number with current lab files,https://github.com/openmainframeproject/cobol-programming-course/commit/652b0332795738ed170ae0ea4210847aa18f5c15,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,112362e612f7fd4c3aab5cbcd5464fb30bab9e02,2021-08-25T05:29:43Z,tanto259,0,0,Update images to reflect new line number,https://github.com/openmainframeproject/cobol-programming-course/commit/112362e612f7fd4c3aab5cbcd5464fb30bab9e02,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,92b47fcb54db82432751a869ae3eaa5599acf612,2021-08-26T20:07:18Z,MikeBauerCA,26,0,Merge branch 'master' into misc-fixes,https://github.com/openmainframeproject/cobol-programming-course/commit/92b47fcb54db82432751a869ae3eaa5599acf612,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f746e042651253cf24a8ec5bcc0a1b72ab4f2a57,2021-08-26T20:07:38Z,MikeBauerCA,244,239,Merge pull request #250 from tanto259/misc-fixes,https://github.com/openmainframeproject/cobol-programming-course/commit/f746e042651253cf24a8ec5bcc0a1b72ab4f2a57,Miscellaneous grammar fixes for Course 1,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f41ed4dd435a4f73036d600e5df6ba5da84cb03f,2021-08-26T20:08:50Z,MikeBauerCA,270,239,Merge branch 'master' into fix-challenge-links,https://github.com/openmainframeproject/cobol-programming-course/commit/f41ed4dd435a4f73036d600e5df6ba5da84cb03f,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5cca35c1f5ff3512c6b9f43d52278a04e9e1d507,2021-08-26T20:08:55Z,MikeBauerCA,5,5,Merge pull request #251 from tanto259/fix-challenge-links,https://github.com/openmainframeproject/cobol-programming-course/commit/5cca35c1f5ff3512c6b9f43d52278a04e9e1d507,Fix links to data for Unemployment Claims Challenge,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5701444343c2c63a1cba4b5ee3a87ccbb86b1b79,2021-08-26T20:18:06Z,tanto259,7,7,Rephrase compile error,https://github.com/openmainframeproject/cobol-programming-course/commit/5701444343c2c63a1cba4b5ee3a87ccbb86b1b79,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3345d1e9b4fc68b17ea5d65d427d699a75cfdb36,2021-08-26T20:31:36Z,tanto259,249,244,Merge branch 'master' into fix-line-number,https://github.com/openmainframeproject/cobol-programming-course/commit/3345d1e9b4fc68b17ea5d65d427d699a75cfdb36,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7690448ba58f8b8b0363b7155baaad99b3f1bbf5,2021-08-26T20:33:21Z,MikeBauerCA,15,15,Merge pull request #254 from tanto259/fix-line-number,https://github.com/openmainframeproject/cobol-programming-course/commit/7690448ba58f8b8b0363b7155baaad99b3f1bbf5,Fix line number to reflect updated lab files,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ffaaf7d10ccb27a6cf609416a5de9c6ef0f8f98f,2021-08-27T13:27:31Z,MikeBauerCA,737,243,Merge branch 'master' into compiling-deep-dive,https://github.com/openmainframeproject/cobol-programming-course/commit/ffaaf7d10ccb27a6cf609416a5de9c6ef0f8f98f,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4166294bdb28368f1dc928a14a0d644259e776d7,2021-08-27T13:31:15Z,MikeBauerCA,248,0,Merge pull request #243 from tanto259/compiling-deep-dive,https://github.com/openmainframeproject/cobol-programming-course/commit/4166294bdb28368f1dc928a14a0d644259e776d7,Add chapter on COBOL program compilation,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7a15fc3ffffec301a328b71fc2b2fb6c8a53dea0,2021-09-08T23:17:35Z,tanto259,58,31,Improve the labs setup guides,https://github.com/openmainframeproject/cobol-programming-course/commit/7a15fc3ffffec301a328b71fc2b2fb6c8a53dea0,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,335979cbc2df36bbea694b9e55b09dcd3bdac74b,2021-09-08T23:21:39Z,tanto259,7,7,Edit list styling,https://github.com/openmainframeproject/cobol-programming-course/commit/335979cbc2df36bbea694b9e55b09dcd3bdac74b,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5705b6ec5b4fcd4d0ed992563e3cf16f5e6d0a87,2021-09-14T14:33:50Z,tanto259,2,2,Update grammar,https://github.com/openmainframeproject/cobol-programming-course/commit/5705b6ec5b4fcd4d0ed992563e3cf16f5e6d0a87,Signed-off-by: Hartanto Ario Widjaya <tanto259@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,90dcc0289ccd5fb07b38093f1d16c32a04a13f25,2021-09-14T14:59:23Z,MikeBauerCA,58,31,Merge pull request #255 from tanto259/improve-labs-setup,https://github.com/openmainframeproject/cobol-programming-course/commit/90dcc0289ccd5fb07b38093f1d16c32a04a13f25,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
