REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,249,2021-08-05T17:01:29Z,ahmedEid1,adding a chapter on Sort and merge,https://github.com/openmainframeproject/cobol-programming-course/pull/249,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",2021-08-05T17:01:43Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/249#issuecomment-893617223,"@MikeBauerCA
this is the same PR, I kind of broke my Git history, so I recreate the PRs on new branches.
sorry, if this caused any problems.

I added all the comments that were on the original PR",@mikebauerca this be the same pr i kind of break -PRON- git history so i recreate the prs on new branch sorry if this cause any problem i add all the comment that be on the original pr,1
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,249,2021-08-05T17:01:29Z,ahmedEid1,adding a chapter on Sort and merge,https://github.com/openmainframeproject/cobol-programming-course/pull/249,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",2021-08-05T17:02:38Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/249#issuecomment-893617892,"@MikeBauerCA

Please review how other chapters are set up with a brief introduction followed by a table of contents for the chapter. Try to be consistent with that format.


DATA DEVISION >> DATA DIVISION",@mikebauerca please review how other chapter be set up with a brief introduction follow by a table of content for the chapter try to be consistent with that format datum devision > > data division,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,249,2021-08-05T17:01:29Z,ahmedEid1,adding a chapter on Sort and merge,https://github.com/openmainframeproject/cobol-programming-course/pull/249,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",2021-08-13T17:19:08Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/249#issuecomment-898608480,Was the following resource leveraged to construct this content? http://www.csis.ul.ie/cobol/course/SortMerge.htm,be the follow resource leverage to construct this content http//wwwcsisulie / cobol / course / sortmergehtm,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,249,2021-08-05T17:01:29Z,ahmedEid1,adding a chapter on Sort and merge,https://github.com/openmainframeproject/cobol-programming-course/pull/249,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",2021-08-14T16:41:51Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/249#issuecomment-898926704,"Was the following resource leveraged to construct this content? http://www.csis.ul.ie/cobol/course/SortMerge.htm

Yes, the structure of the chapter and some of the content is from it",be the follow resource leverage to construct this content http//wwwcsisulie / cobol / course / sortmergehtm yes the structure of the chapter and some of the content be from -PRON-,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,249,2021-08-05T17:01:29Z,ahmedEid1,adding a chapter on Sort and merge,https://github.com/openmainframeproject/cobol-programming-course/pull/249,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",2021-08-14T16:49:19Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/249#issuecomment-898928917,"I got the problem.
I thought it was a blog post or something so I didn't check for Copyrights (which is a big mistake).
should I remove all the parts from this resource, and rewrite the chapter?",i get the problem i think -PRON- be a blog post or something so i do not check for copyright ( which be a big mistake ) should i remove all the part from this resource and rewrite the chapter,1
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,249,2021-08-05T17:01:29Z,ahmedEid1,adding a chapter on Sort and merge,https://github.com/openmainframeproject/cobol-programming-course/pull/249,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",2021-08-16T20:27:39Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/249#issuecomment-899797431,"Yes or alternatively, you could seek approval from the author and see if they would like to be involved in this initiative.",yes or alternatively -PRON- could seek approval from the author and see if -PRON- would like to be involve in this initiative,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,249,2021-08-05T17:01:29Z,ahmedEid1,adding a chapter on Sort and merge,https://github.com/openmainframeproject/cobol-programming-course/pull/249,"Signed-off-by: ahmedEid1 ahmedeid6422@gmail.com
This PR adds a chapter on SORT and MERGE Verbs
Currently, there are no labs for the chapter.",2021-08-19T11:02:44Z,ahmedEid1,https://github.com/openmainframeproject/cobol-programming-course/pull/249#issuecomment-901820029,"Didn't get a response back from the author, so I rewrote the chapter.",do not get a response back from the author so i rewrote the chapter,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,250,2021-08-16T01:55:35Z,tanto259,Miscellaneous grammar fixes for Course 1,https://github.com/openmainframeproject/cobol-programming-course/pull/250,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR added some grammar fixes for the entirety of Course 1 in preparation for the next release.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,251,2021-08-18T17:19:25Z,tanto259,Fix links to data for Unemployment Claims Challenge,https://github.com/openmainframeproject/cobol-programming-course/pull/251,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR fixes the links for data needed for the Unemployment Claims COBOL Challenge.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,253,2021-08-24T18:13:10Z,Sudharsana-Srinivasan,Create Meeting Minutes - Aug 10 2021.md,https://github.com/openmainframeproject/cobol-programming-course/pull/253,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,254,2021-08-25T05:35:55Z,tanto259,Fix line number to reflect updated lab files,https://github.com/openmainframeproject/cobol-programming-course/pull/254,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR fixes the line numbering mentioned on the Course Document to reflect the updated lab files on the system, which now will follow the content of the Labs folder on GitHub. Thus, this will close #252.
Course taker who wish to get updated course materials may choose to submit ZOS.PUBLIC.ADHOC.JCL(STRTOVER). Note that this will remove all of their current data and refresh it with the new one. Alternatively, they may choose to copy the data manually from ZOS.PUBLIC.CBL or from this GitHub repository. Additionally, new course takers who get an ID greater than Z87999 will also get the new updated materials.",2021-08-26T20:32:23Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/254#issuecomment-906723039,Should be fixed now. Thanks @MikeBauerCA !,should be fix now thank @mikebauerca,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,255,2021-09-08T23:19:37Z,tanto259,Improve the labs setup guides,https://github.com/openmainframeproject/cobol-programming-course/pull/255,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This PR improves the lab setup guide for when a course taker wishes to use their own LPAR to take the course.",,,,,,0
