REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5cfbdfee3457021c793a55e5dcb85905b89aae07,2021-03-19T01:24:02Z,GavinMendelGleason,212,6,Adding documentation,https://github.com/terminusdb/terminusdb/commit/5cfbdfee3457021c793a55e5dcb85905b89aae07,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6b5fbdace4d3eae9538123d5d326d533e1b8c486,2021-03-19T22:14:14Z,rrooij,16,1,Fix very slow query when using ./terminusdb list with many dbs,https://github.com/terminusdb/terminusdb/commit/6b5fbdace4d3eae9538123d5d326d533e1b8c486,"I created 388 DBs and it took 90 seconds to list them. But when I
fix this query, it takes around 6 seconds. The reason is that the
original query is very slow because it does not take account that
Db_Uri could be ground already.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,631b50b6f206774dfdf04f4940f82f1715d924d0,2021-03-19T22:55:38Z,GavinMendelGleason,16,1,Merge pull request #259 from rrooij/dev,https://github.com/terminusdb/terminusdb/commit/631b50b6f206774dfdf04f4940f82f1715d924d0,Fix very slow query when using ./terminusdb list with many dbs,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c063457edffb892fe9fb02fcc5ac541e4a7e2697,2021-03-20T13:16:05Z,rrooij,51,19,Refactor and optimize list db,https://github.com/terminusdb/terminusdb/commit/c063457edffb892fe9fb02fcc5ac541e4a7e2697,"Increased performance further. If the account requesting the list
is the super_user/admin, there is no need to get the user object
and query the organization of *every* database.

However, even when a specific user wants a list of their DBs
it is also faster now. Since the name of the database is already
in the user object itself, it does not need to be queried.
This saves addiontal time and also removes the need for the
ground check of the DB URI.

Time went from:
./terminusdb list  6.30s user 1.87s system 103% cpu 7.912 total

To:
./terminusdb list  2.37s user 1.21s system 107% cpu 3.316 total",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,017f80e31ab97bfdd4f029e548d13a5d09f94ce2,2021-03-23T12:18:05Z,matko,31,3,implement support for starting TerminusDB in in-memory mode,https://github.com/terminusdb/terminusdb/commit/017f80e31ab97bfdd4f029e548d13a5d09f94ce2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2869cbe88815020067ef337b2ced108463ce7112,2021-03-23T12:43:09Z,GavinMendelGleason,31,3,Merge pull request #273 from terminusdb/nonpersistent,https://github.com/terminusdb/terminusdb/commit/2869cbe88815020067ef337b2ced108463ce7112,implement support for starting TerminusDB in in-memory mode,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9f1e4ef11f0539bba6af60df22b7175cc00f3b5f,2021-03-24T10:00:52Z,rrooij,12,2,ci: try to fix for pull requests,https://github.com/terminusdb/terminusdb/commit/9f1e4ef11f0539bba6af60df22b7175cc00f3b5f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4a7833b748bf8d5b69ce38f23dd66fc214f5f5d3,2021-03-25T10:18:16Z,GavinMendelGleason,51,19,Merge pull request #260 from rrooij/dev,https://github.com/terminusdb/terminusdb/commit/4a7833b748bf8d5b69ce38f23dd66fc214f5f5d3,Refactor and optimize list db,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a4a72d315d02326bf6160bdde374086d2ed65fd1,2021-03-25T14:08:36Z,matko,1,0,add memory flag to release notes,https://github.com/terminusdb/terminusdb/commit/a4a72d315d02326bf6160bdde374086d2ed65fd1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f92101253ef78cdbd0ba72e61233cb92aba56a28,2021-03-30T11:01:33Z,GavinMendelGleason,16,0,Adding error handling for database_does_not_exist.,https://github.com/terminusdb/terminusdb/commit/f92101253ef78cdbd0ba72e61233cb92aba56a28,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,58543d85e1b43b4c89bb6f3ed88600cf97d2fdaf,2021-04-06T15:15:13Z,matko,16,0,Merge pull request #285 from terminusdb/error_handling,https://github.com/terminusdb/terminusdb/commit/58543d85e1b43b4c89bb6f3ed88600cf97d2fdaf,Adding error handling for database_does_not_exist.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1255903870699de355faf4bb82aac97896537433,2021-04-08T13:23:19Z,GavinMendelGleason,3,3,Upping terminus store prolog version,https://github.com/terminusdb/terminusdb/commit/1255903870699de355faf4bb82aac97896537433,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,af62c2a7d2d0d12604399d99af1b040d667666ee,2021-04-08T13:27:04Z,GavinMendelGleason,1,1,Add imprecise rollup,https://github.com/terminusdb/terminusdb/commit/af62c2a7d2d0d12604399d99af1b040d667666ee,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3711fb85e63b211a8913124d705e59a17cdf9f4e,2021-04-08T13:44:26Z,GavinMendelGleason,4,4,Merge pull request #293 from terminusdb/store_upgrade,https://github.com/terminusdb/terminusdb/commit/3711fb85e63b211a8913124d705e59a17cdf9f4e,Upping terminus store prolog version,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b10b26309a8d64d6cb60777252893e3cbb4e9c99,2021-04-09T13:16:07Z,GavinMendelGleason,3,3,Fix duplicate results from queries.,https://github.com/terminusdb/terminusdb/commit/b10b26309a8d64d6cb60777252893e3cbb4e9c99,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6ac117fc2ce32e2d97ba07591aebe0a5bf0d6d23,2021-04-09T13:48:19Z,GavinMendelGleason,3,3,Merge pull request #294 from terminusdb/duplicates,https://github.com/terminusdb/terminusdb/commit/6ac117fc2ce32e2d97ba07591aebe0a5bf0d6d23,Fix duplicate results from queries.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,02aabc9973862a2588fe60f53105a34a70cb208e,2021-04-12T22:39:11Z,GavinMendelGleason,2261,0,Improvements to documentation,https://github.com/terminusdb/terminusdb/commit/02aabc9973862a2588fe60f53105a34a70cb208e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c4d97ce6cd8b754c97f52506d06ce446035687fc,2021-04-13T14:08:04Z,GavinMendelGleason,48,18,Remove optimize labelled graph race condition,https://github.com/terminusdb/terminusdb/commit/c4d97ce6cd8b754c97f52506d06ce446035687fc,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b30708a97ce0ef97608bf46e0cadec5f2309aa29,2021-04-13T14:37:33Z,GavinMendelGleason,3,3,Updating version in docker and github workflows,https://github.com/terminusdb/terminusdb/commit/b30708a97ce0ef97608bf46e0cadec5f2309aa29,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e3de6a35546c6ce812d27e167cc40f4e11b988da,2021-04-13T14:39:18Z,matko,115,28,Merge branch 'dev' into optimize_race,https://github.com/terminusdb/terminusdb/commit/e3de6a35546c6ce812d27e167cc40f4e11b988da,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,29d4a570c3a3bf9c5f22e57fa6251182f18650b9,2021-04-13T14:45:03Z,matko,51,21,Merge pull request #301 from terminusdb/optimize_race,https://github.com/terminusdb/terminusdb/commit/29d4a570c3a3bf9c5f22e57fa6251182f18650b9,Remove optimize labelled graph race condition,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1d88d8fd0c7d8e16bf5397c92d1a705f2a420e51,2021-04-13T15:13:10Z,GavinMendelGleason,14,4,Adding json output for list,https://github.com/terminusdb/terminusdb/commit/1d88d8fd0c7d8e16bf5397c92d1a705f2a420e51,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9b0307f0a4d46b58e3bc5c1f66cd3df6b0de5a3d,2021-04-13T15:17:58Z,matko,14,4,Merge pull request #304 from terminusdb/cli_list,https://github.com/terminusdb/terminusdb/commit/9b0307f0a4d46b58e3bc5c1f66cd3df6b0de5a3d,CLI list,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ff83cc1389ffef46639f187abc746d998e9ca5cc,2021-04-15T08:23:56Z,rrooij,24,0,Fix admin not having access to other databases (#307),https://github.com/terminusdb/terminusdb/commit/ff83cc1389ffef46639f187abc746d998e9ca5cc,"The permission checking was too strict. If any other use makes a
DB, the admin does not have write access. Now it checks whether
you are actually admin.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c886b2b2f322423a461071d5b1e99d7282359639,2021-04-15T08:35:30Z,GavinMendelGleason,1,1,Fix super user auth test,https://github.com/terminusdb/terminusdb/commit/c886b2b2f322423a461071d5b1e99d7282359639,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0d4868be164ce29aa16c3988c5a7cb14510f97e0,2021-04-15T08:41:37Z,GavinMendelGleason,1,0,Fix scoping issue for initialize_database_with_store,https://github.com/terminusdb/terminusdb/commit/0d4868be164ce29aa16c3988c5a7cb14510f97e0,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a8ae256b413defdcdebbc67df7b66d6b317bc5ac,2021-04-15T13:05:44Z,GavinMendelGleason,5,0,Adding release notes,https://github.com/terminusdb/terminusdb/commit/a8ae256b413defdcdebbc67df7b66d6b317bc5ac,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3877c8915ddd814141f5bda30c14095c9da8fa1b,2021-04-21T08:20:41Z,rrooij,32,1,Fix organization filter (#313),https://github.com/terminusdb/terminusdb/commit/3877c8915ddd814141f5bda30c14095c9da8fa1b,"The organization filter was too strict. If the organization
name contained one of the excluded names, it would already
forbid this organization too exist. Even a organization name
called ""soundboard"" would be forbidden by the existing filter.

Now it only checks whether the whole name is the forbidden word.
The exception to this rule is the | (pipe) character which
should always be forbidden.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4a6da0d55e53dfafbf0733627dc17a56a337ec27,2021-04-21T09:34:15Z,GavinMendelGleason,10,3,Responds to suggestions of Matthijs,https://github.com/terminusdb/terminusdb/commit/4a6da0d55e53dfafbf0733627dc17a56a337ec27,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d7bc70c81b32fd08a3495b08df570cbcf732c35c,2021-04-21T09:47:21Z,GavinMendelGleason,60,2,Adding better woql syntax error checking (#314),https://github.com/terminusdb/terminusdb/commit/d7bc70c81b32fd08a3495b08df570cbcf732c35c,"* Adding better woql syntax error checking

* Removing extraneous profiling code",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f1ec14eb74ff8bc586fdae53b4c62ac9eca25fdd,2021-04-21T09:48:38Z,GavinMendelGleason,2268,0,Merge pull request #302 from terminusdb/documentation,https://github.com/terminusdb/terminusdb/commit/f1ec14eb74ff8bc586fdae53b4c62ac9eca25fdd,Improvements to documentation,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ab9f1133c229a37f1dbb703d3fc1d8fe674b154a,2021-04-21T15:25:59Z,GavinMendelGleason,8,1,Updating storage_literal/2 to ignore casting on anyURI (#315),https://github.com/terminusdb/terminusdb/commit/ab9f1133c229a37f1dbb703d3fc1d8fe674b154a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2a5a40f52a05926832c5b49d125e598e57f40066,2021-04-23T08:16:37Z,rrooij,3,0,add new release notes,https://github.com/terminusdb/terminusdb/commit/2a5a40f52a05926832c5b49d125e598e57f40066,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0d23837a581825344613a79be2ba85b2e7140616,2021-04-23T08:17:05Z,rrooij,1,1,terminus_config: increment version,https://github.com/terminusdb/terminusdb/commit/0d23837a581825344613a79be2ba85b2e7140616,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b8650d187abfaffb4cfb462e07f6199e73d4638e,2021-04-23T08:27:45Z,rrooij,1,1,Makefile: increase version to 4.2.1 as well,https://github.com/terminusdb/terminusdb/commit/b8650d187abfaffb4cfb462e07f6199e73d4638e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,dcf56f17a1721f2c927951006dabe12c75d38d8a,2021-04-23T08:28:28Z,rrooij,1,1,increase version of desktop to 4.2.1,https://github.com/terminusdb/terminusdb/commit/dcf56f17a1721f2c927951006dabe12c75d38d8a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c27eb593ee97606dbe26575ee8f64b9990064f07,2021-05-06T08:19:48Z,rrooij,9,3,increase version to 4.2.2,https://github.com/terminusdb/terminusdb/commit/c27eb593ee97606dbe26575ee8f64b9990064f07,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9f2ce3be5cf37e4c95fba14a49b691d517306e23,2021-05-06T08:37:14Z,rrooij,1,1,ci: use single quotes instead,https://github.com/terminusdb/terminusdb/commit/9f2ce3be5cf37e4c95fba14a49b691d517306e23,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,74e22af1d251c644cb22566e1232629660cb9a79,2021-05-13T13:19:15Z,rrooij,2617,24,fix packages,https://github.com/terminusdb/terminusdb/commit/74e22af1d251c644cb22566e1232629660cb9a79,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b3efed4f11c91aa510c94af637b7ed2cf9fc61d8,2021-05-13T13:28:48Z,rrooij,0,17,ci: remove pseudo-static binary,https://github.com/terminusdb/terminusdb/commit/b3efed4f11c91aa510c94af637b7ed2cf9fc61d8,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5cb8b13bb3df62b00c4daab6bec470a5eaf1e8bd,2021-05-13T13:36:50Z,rrooij,3,3,"ci: package appimage inside deb instead of the ""static"" binary",https://github.com/terminusdb/terminusdb/commit/5cb8b13bb3df62b00c4daab6bec470a5eaf1e8bd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6fc9c586aef7bbffb6953eef77ee34f968700228,2021-05-13T13:40:51Z,matko,3,3,raise store dependency to 0.19.0,https://github.com/terminusdb/terminusdb/commit/6fc9c586aef7bbffb6953eef77ee34f968700228,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a2b49cabcc437c625df9919fc1d308ab3a7ef6a6,2021-05-13T14:47:14Z,rrooij,1,1,AppImage: add swipl to library path,https://github.com/terminusdb/terminusdb/commit/a2b49cabcc437c625df9919fc1d308ab3a7ef6a6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c8d8ba357181b19f489a1fabe57c0aeb7cfaaf9f,2021-05-13T15:19:08Z,rrooij,1,1,ci: use older ubuntu version for glibc,https://github.com/terminusdb/terminusdb/commit/c8d8ba357181b19f489a1fabe57c0aeb7cfaaf9f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1c76d8f05351ccaf406d1b08f4a22c7705292fa0,2021-05-17T11:18:54Z,rrooij,4,1,docs/BUILD.md: provide instructions on adding the swipl PPA,https://github.com/terminusdb/terminusdb/commit/1c76d8f05351ccaf406d1b08f4a22c7705292fa0,Fixes #319,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,54bf607ff20c4af808fbc6e0121975c060e1139a,2021-05-17T11:31:42Z,rrooij,2,1,docs/build: add sudo and run apt-update first,https://github.com/terminusdb/terminusdb/commit/54bf607ff20c4af808fbc6e0121975c060e1139a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cdbeb74fd7830495d56660709f188f9ce5722df9,2021-05-19T13:47:27Z,rrooij,8,2,add release notes and increase version to 4.2.3,https://github.com/terminusdb/terminusdb/commit/cdbeb74fd7830495d56660709f188f9ce5722df9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cfe5d0390d4adb1221fae794a8b40eb32c60fc08,2021-05-19T20:33:58Z,dwinston,21,2,allow TERMINUSDB_ADMIN_PASS_FILE (#326),https://github.com/terminusdb/terminusdb/commit/cfe5d0390d4adb1221fae794a8b40eb32c60fc08,"file_env shell function to facilitate the common convention of allowing a *_FILE env var, i.e. TERMINUSDB_ADMIN_PASS_FILE in this case.

use bash rather than dash, to avoid ""bad completion"" error.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6112d94472013369284b56badcea99bd1e056f68,2021-05-25T08:23:21Z,rrooij,1,1,Add newer version of swipl as minimum,https://github.com/terminusdb/terminusdb/commit/6112d94472013369284b56badcea99bd1e056f68,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f291bf70499d610ff02097f46e8330e36cd0b7e7,2021-05-26T10:05:05Z,GavinMendelGleason,2,4466,Deleting unused code for new document,https://github.com/terminusdb/terminusdb/commit/f291bf70499d610ff02097f46e8330e36cd0b7e7,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9f0f962fc4f7737b277ac03a3d4d51218323d144,2021-05-26T10:33:26Z,matko,96,401,moving some code around,https://github.com/terminusdb/terminusdb/commit/9f0f962fc4f7737b277ac03a3d4d51218323d144,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ed2ffa0f765eea877be2face4510b20432bfc122,2021-05-26T13:07:08Z,matko,727,0,converting instance checking from prototype to our codebase,https://github.com/terminusdb/terminusdb/commit/ed2ffa0f765eea877be2face4510b20432bfc122,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d1cad1344f5858a579a0cd66b82ff17f237eb52e,2021-05-26T13:47:09Z,GavinMendelGleason,13,0,Goal expansion and schema checking,https://github.com/terminusdb/terminusdb/commit/d1cad1344f5858a579a0cd66b82ff17f237eb52e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cf580f4ac7d3b046347020a774fa5ad40dcd0452,2021-05-26T13:48:10Z,GavinMendelGleason,451,0,Forgot schema checking LOL,https://github.com/terminusdb/terminusdb/commit/cf580f4ac7d3b046347020a774fa5ad40dcd0452,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,671bbe22633845f58e29456431f43dfa53094820,2021-05-26T13:56:11Z,GavinMendelGleason,8,8,Fix naming of system classes,https://github.com/terminusdb/terminusdb/commit/671bbe22633845f58e29456431f43dfa53094820,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c9252810b8bf4ba66509bbcd558268ddfd4dbecb,2021-05-26T23:24:06Z,GavinMendelGleason,1893,278,Schema checking is kicked off - but fails as system schema is wrong,https://github.com/terminusdb/terminusdb/commit/c9252810b8bf4ba66509bbcd558268ddfd4dbecb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14b712e2e018b56bfcd8c91917b90bb2d4a137f0,2021-05-27T08:51:53Z,GavinMendelGleason,69,4,Update system schema for new schema language,https://github.com/terminusdb/terminusdb/commit/14b712e2e018b56bfcd8c91917b90bb2d4a137f0,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bc126357bfeeac1624556970a2676951ab16c5e9,2021-05-27T12:59:02Z,GavinMendelGleason,145,59,Adding system schema,https://github.com/terminusdb/terminusdb/commit/bc126357bfeeac1624556970a2676951ab16c5e9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,66ed0f9ba1c14592ecb294da650690eddb7eb003,2021-05-31T17:33:07Z,GavinMendelGleason,1292,418,"Incorrect expansion on instance graph IRIs, but nearly there.",https://github.com/terminusdb/terminusdb/commit/66ed0f9ba1c14592ecb294da650690eddb7eb003,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,12ff71ee3cf047981e4e2d5a3099659c5ed0d748,2021-05-31T21:00:44Z,GavinMendelGleason,39,27,Schemas loading but instance enums at wrong base,https://github.com/terminusdb/terminusdb/commit/12ff71ee3cf047981e4e2d5a3099659c5ed0d748,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,05f097b9869494d57d9684ac65d2568135900699,2021-05-31T22:47:54Z,GavinMendelGleason,45,31,Add Enum elaboration and remove inference from schema graph.,https://github.com/terminusdb/terminusdb/commit/05f097b9869494d57d9684ac65d2568135900699,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8f62381abff486ac64189122c1274a731670a1cb,2021-06-01T09:50:22Z,GavinMendelGleason,27,9,stubs for prefix management for basic querying,https://github.com/terminusdb/terminusdb/commit/8f62381abff486ac64189122c1274a731670a1cb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c06ba7559e603f6302c581df1cf0e7e43c011e2b,2021-06-01T11:43:44Z,GavinMendelGleason,59,28,Adding layer descriptors and schema example in json,https://github.com/terminusdb/terminusdb/commit/c06ba7559e603f6302c581df1cf0e7e43c011e2b,,,,,,,0,0
